Version,Date,Number of Pass,Number of Failed,Number of Skipped,Total,Pass rate,Execution Time (h)
20.1.500.277,11/14/2019,151,19,0,170,88.89%,16:44
20.1.500.284,11/18/2019,157,13,0,170,92.40%,20:24
20.1.500.289,11/19/2019,151,19,0,170,88.89%,19:20
20.1.500.293,11/20/2019,152,18,0,170,89.41%,10:27
20.1.500.298,11/21/2019,141,29,0,170,82.94%,16:04
20.1.500.301,11/22/2019,151,19,0,170,88.82%,10:07
20.1.500.316,11/25/2019,161,9,0,170,94.71%,8:08
20.1.500.319,11/27/2019,160,10,0,170,94.12%,7:45
20.1.500.320,11/28/2019,166,4,0,170,97.65%,8:05
20.1.500.322,11/29/2019,160,11,0,170,93.57%,8:33
20.1.500.327,12/2/2019,162,8,0,170,95.29%,7:49
20.1.500.329,12/3/2019,162,8,0,170,95.29%,7:50
20.1.500.336,12/4/2019,160,10,0,170,94.12%,7:19
20.1.500.340,12/5/2019,164,6,0,170,96.47%,8:01
20.1.500.342,12/6/2019,165,5,0,170,97.06%,7:58
20.1.500.346,12/9/2019,166,4,0,170,97.65%,7:50
20.1.500.351,11/10/2019,163,7,0,170,95.88%,8:24
20.1.500.352,12/12/2019,166,4,0,170,97.65%,7:29
20.1.500.371,12/13/2019,165,5,0,170,97.06%,8:01
20.1.500.375,12/14/2019,166,4,0,170,97.65%,7:38
20.1.500.379,12/16/2019,167,3,0,170,98.24%,8:03
20.1.500.381,12/17/2019,159,11,0,170,93.53%,8:32
20.1.500.385,12/18/2019,166,4,0,170,97.65%,7:39
